t = 0    V = 0    x = 0
t = 19.39    V = 116.34    x = 1128.5
t = 19.49    V = 116.94    x = 1140.17
t = 19.59    V = 117.54    x = 1151.89
t = 19.69    V = 118.14    x = 1163.68
t = 19.79    V = 118.74    x = 1175.53
t = 19.89    V = 119.34    x = 1187.43
t = 19.99    V = 119.94    x = 1199.4
t = 20.09    V = 120.54    x = 1211.43
t = 20.19    V = 121.14    x = 1223.51
t = 20.29    V = 121.74    x = 1235.66
t = 20.39    V = 122.34    x = 1247.87
t = 20.49    V = 122.94    x = 1260.14
t = 20.59    V = 123.54    x = 1272.46
t = 20.69    V = 124.14    x = 1284.85
t = 20.79    V = 124.74    x = 1297.3
t = 20.89    V = 125.34    x = 1309.8
t = 20.99    V = 125.94    x = 1322.37
t = 21.09    V = 126.54    x = 1335
t = 21.19    V = 127.14    x = 1347.68
t = 21.29    V = 127.74    x = 1360.43
t = 21.39    V = 128.34    x = 1373.24
t = 21.49    V = 128.94    x = 1386.11
t = 21.59    V = 129.54    x = 1399.03
t = 21.69    V = 130.14    x = 1412.02
t = 21.79    V = 130.74    x = 1425.07
t = 21.89    V = 131.34    x = 1438.17
t = 21.99    V = 131.94    x = 1451.34
t = 22.09    V = 132.54    x = 1464.57
t = 22.19    V = 133.14    x = 1477.85
t = 22.29    V = 133.74    x = 1491.2
t = 22.39    V = 134.34    x = 1504.61
t = 22.49    V = 134.94    x = 1518.08
t = 22.59    V = 135.54    x = 1531.6
t = 22.69    V = 136.14    x = 1545.19
t = 22.79    V = 136.74    x = 1558.84
t = 22.89    V = 137.34    x = 1572.54
t = 22.99    V = 137.94    x = 1586.31
t = 23.09    V = 138.54    x = 1600.14
t = 23.19    V = 139.14    x = 1614.02
t = 23.29    V = 139.74    x = 1627.97
t = 23.39    V = 140.34    x = 1641.98
t = 23.49    V = 140.94    x = 1656.05
t = 23.59    V = 141.54    x = 1670.17
t = 23.69    V = 142.14    x = 1684.36
t = 23.79    V = 142.74    x = 1698.61
t = 23.89    V = 143.34    x = 1712.91
t = 23.99    V = 143.94    x = 1727.28
t = 24.09    V = 144.54    x = 1741.71
t = 24.19    V = 145.14    x = 1756.19
t = 24.29    V = 145.74    x = 1770.74
t = 24.39    V = 146.34    x = 1785.35
t = 24.49    V = 146.94    x = 1800.02
t = 24.59    V = 147.54    x = 1814.74
t = 24.69    V = 148.14    x = 1829.53
t = 24.79    V = 148.74    x = 1844.38
t = 24.89    V = 149.34    x = 1859.28
t = 24.99    V = 149.94    x = 1874.25
t = 25.09    V = 150.54    x = 1889.28
t = 25.19    V = 151.14    x = 1904.36
t = 25.29    V = 151.74    x = 1919.51
t = 25.39    V = 152.34    x = 1934.72
t = 25.49    V = 152.94    x = 1949.99
t = 25.59    V = 153.54    x = 1965.31
t = 25.69    V = 154.14    x = 1980.7
t = 25.79    V = 154.74    x = 1996.15
t = 25.89    V = 155.34    x = 2011.65
t = 25.99    V = 155.94    x = 2027.22
t = 26.09    V = 156.54    x = 2042.85
t = 26.19    V = 157.14    x = 2058.53
t = 26.29    V = 157.74    x = 2074.28
t = 26.39    V = 158.34    x = 2090.09
t = 26.49    V = 158.94    x = 2105.96
t = 26.59    V = 159.54    x = 2121.88
t = 26.69    V = 160.14    x = 2137.87
t = 26.79    V = 160.74    x = 2153.92
t = 26.89    V = 161.34    x = 2170.02
t = 26.99    V = 161.94    x = 2186.19
t = 27.09    V = 162.54    x = 2202.42
t = 27.19    V = 163.14    x = 2218.7
t = 27.29    V = 163.74    x = 2235.05
t = 27.39    V = 164.34    x = 2251.46
t = 27.49    V = 164.94    x = 2267.93
t = 27.59    V = 165.54    x = 2284.45
t = 27.69    V = 166.14    x = 2301.04
t = 27.79    V = 166.74    x = 2317.69
t = 27.89    V = 167.34    x = 2334.39
t = 27.99    V = 167.94    x = 2351.16
t = 28.09    V = 168.54    x = 2367.99
t = 28.19    V = 169.14    x = 2384.87
t = 28.29    V = 169.74    x = 2401.82
t = 28.39    V = 170.34    x = 2418.83
t = 28.49    V = 170.94    x = 2435.9
t = 28.59    V = 171.54    x = 2453.02
t = 28.69    V = 172.14    x = 2470.21
t = 28.79    V = 172.74    x = 2487.46
t = 28.89    V = 173.34    x = 2504.76
t = 28.99    V = 173.94    x = 2522.13
t = 29.09    V = 174.54    x = 2539.56
t = 29.19    V = 175.14    x = 2557.04
t = 29.29    V = 175.74    x = 2574.59
t = 29.39    V = 176.34    x = 2592.2
t = 29.49    V = 176.94    x = 2609.87
t = 29.59    V = 177.54    x = 2627.59
t = 29.69    V = 178.14    x = 2645.38
t = 29.79    V = 178.74    x = 2663.23
t = 29.89    V = 179.34    x = 2681.13
t = 29.99    V = 179.94    x = 2699.1
